Timestamp,Engine_RPM,Vehicle_Speed,Coolant_Temp,Oil_Pressure,Vibration_Z,Engine_Load,Fuel_Rate,Intake_Air_Temp,Battery_Voltage,Throttle_Position,Ambient_Temp,Brake_Pressure,Acceleration_X,Acceleration_Y
2026-06-01 08:00:00,1.2347046049675666e-259,1e-323,31.458126947777405,2.674736013172435,0.0130915022554307,2.101249617081938e-261,3.622512838450185e-262,27.375328363655072,13.906809114997376,1.9000585414760476e-261,27.59213398960607,0.5000000000000003,1.1452616761260584e-263,-1e-323
2026-06-01 08:00:01,9.877636839740532e-260,1e-323,31.46623835822193,2.7720482705379483,0.0122018176043446,1.6809996936655506e-261,2.898010270760148e-262,27.21284869092406,13.9129050919979,1.5200468331808378e-261,27.629828591684856,0.5000000000000003,9.162093409008468e-264,-1e-323
2026-06-01 08:00:02,7.902109471792427e-260,1e-323,31.541509486577542,3.2041896164303587,0.0114332240834757,1.3447997549324409e-261,2.3184082166081186e-262,27.086604352739247,13.913282073598324,1.2160374665446704e-261,27.555119873347884,0.5000000000000003,7.3296747272067735e-264,-1e-323
2026-06-01 08:00:03,6.321687577433942e-260,1e-323,31.55974118926204,3.317901053144287,0.0119825794667805,1.0758398039459526e-261,1.854726573286495e-262,27.4558134821914,13.912004658878658,9.728299732357364e-262,27.632531698678303,0.5000000000000003,5.863739781765421e-264,-1e-323
2026-06-01 08:00:04,5.0573500619471546e-260,1e-323,31.56373795140963,2.81535580251543,0.0109872359734244,8.606718431567621e-262,1.483781258629196e-262,27.167577385753123,13.909314927102926,7.782639785885892e-262,27.580145358942644,0.5000000000000003,4.690991825412336e-264,-1e-323
2026-06-01 08:00:05,4.045880049557723e-260,1e-323,31.610279961127706,3.138178362012344,0.0114661311787395,6.885374745254098e-262,1.1870250069033568e-262,27.5900285086025,13.905723941682345,6.226111828708713e-262,27.62752608715412,0.5000000000000003,3.7527934603298686e-264,-1e-323
2026-06-01 08:00:06,3.2367040396461792e-260,1e-323,31.502375368902165,2.6663694696098754,0.0106603496629916,5.508299796203279e-262,9.496200055226857e-263,27.536882806882005,13.902834153345877,4.980889462966971e-262,27.64358546972329,0.5000000000000003,3.002234768263896e-264,-1e-323
2026-06-01 08:00:07,2.5893632317169432e-260,1e-323,31.48968829512173,3.0736020356879004,0.0103192733303933,4.406639836962623e-262,7.596960044181485e-263,27.728110845505604,13.8969073226767,3.984711570373577e-262,27.57559257577864,0.5000000000000003,2.401787814611117e-264,-1e-323
2026-06-01 08:00:08,2.0714905853735552e-260,1e-323,31.474739436097387,3.0389249485503207,0.0098042821443146,3.5253118695700987e-262,6.077568035345188e-263,27.917530476404487,13.89764625814136,3.1877692562988617e-262,27.652095460622917,0.5000000000000003,1.9214302516888932e-264,-1e-323
2026-06-01 08:00:09,1.657192468298844e-260,1e-323,31.504525348877912,2.793592558840257,0.0109941059154517,2.820249495656079e-262,4.8620544282761506e-263,27.54227438112359,13.89862390651309,2.5502154050390896e-262,27.75589276849833,0.5000000000000003,1.5371442013511147e-264,-1e-323
2026-06-01 08:00:10,1.3257539746390751e-260,1e-323,31.50236247910233,2.237056904272206,0.0111472531323613,2.2561995965248637e-262,3.8896435426209215e-263,27.43908110489887,13.903108525210472,2.040172324031272e-262,27.678741014798668,0.5000000000000003,1.229715361080892e-264,-1e-323
2026-06-01 08:00:11,1.0606031797112604e-260,1e-323,31.451572583281862,2.648923323417765,0.0123933195058891,1.8049596772198908e-262,3.1117148340967372e-263,27.488146083919094,13.899510420168378,1.6321378592250178e-262,27.622710011838937,0.5000000000000003,9.837722888647135e-265,-1e-323
2026-06-01 08:00:12,8.484825437690083e-261,1e-323,31.42023866662549,2.298486818734212,0.0115621286047112,1.4439677417759128e-262,2.4893718672773896e-263,27.32723886713528,13.903534936134704,1.305710287380014e-262,27.621279009471152,0.5000000000000003,7.870178310917708e-265,-1e-323
2026-06-01 08:00:13,6.787860350152067e-261,1e-323,31.4214037333004,2.2898125149873696,0.011035297683769,1.1551741934207304e-262,1.991497493821912e-263,27.284101693708227,13.903611148907764,1.0445682299040113e-262,27.668071607576927,0.5000000000000003,6.296142648734167e-265,-1e-323
2026-06-01 08:00:14,5.4302882801216535e-261,1e-323,31.51850898664032,2.044409171989896,0.0101641469470152,9.241393547365842e-263,1.5931979950575294e-263,27.388443954966583,13.901700719126213,8.35654583923209e-263,27.726913686061543,0.5000000000000003,5.036914118987335e-265,-1e-323
2026-06-01 08:00:15,4.344230624097323e-261,1e-323,31.52164998931226,1.8821906975919167,0.0102258755576121,7.393114837892673e-263,1.2745583960460235e-263,27.089936163973267,13.911611575300968,6.685236671385672e-263,27.67902554884924,0.5000000000000003,4.029531295189868e-265,-1e-323
2026-06-01 08:00:16,3.4753844992778576e-261,1e-323,31.48585479144981,2.1636497980735334,0.0113063310460897,5.9144918703141395e-263,1.019646716836819e-263,27.407073931178616,13.904374460240774,5.3481893371085384e-263,27.67048043907939,0.5000000000000003,3.2236250361518947e-265,-1e-323
2026-06-01 08:00:17,2.780307599422287e-261,1e-323,31.45870483315985,1.837704384458827,0.0122935820368717,4.731593496251311e-263,8.157173734694553e-264,27.27176314494289,13.908772968192622,4.27855146968683e-263,27.63426155126352,0.5000000000000003,2.578900028921516e-265,-1e-323
2026-06-01 08:00:18,2.2242460795378296e-261,1e-323,31.46420186652788,2.017476147567061,0.0115803152294974,3.785274797001049e-263,6.525738987755643e-264,27.62772591595432,13.905502774554098,3.4228411757494644e-263,27.601621641010816,0.5000000000000003,2.063120023137213e-265,-1e-323
2026-06-01 08:00:19,1.7793968636302638e-261,1e-323,31.500874693222308,2.568378918053649,0.0119789267835979,3.0282198376008393e-263,5.220591190204515e-264,27.726368732763454,13.90077681964328,2.7382729405995717e-263,27.56838871280865,0.5000000000000003,1.6504960185097703e-265,-1e-323
2026-06-01 08:00:20,1.4235174909042109e-261,1e-323,31.493807754577848,2.6785737344429195,0.0124348910268783,2.4225758700806714e-263,4.176472952163611e-264,27.808795386210768,13.895609255714623,2.190618352479657e-263,27.491887570246927,0.5000000000000003,1.3203968148078163e-265,-1e-323
