Timestamp,Engine_RPM,Vehicle_Speed,Coolant_Temp,Oil_Pressure,Vibration_Z,Engine_Load,Fuel_Rate,Intake_Air_Temp,Battery_Voltage,Throttle_Position,Ambient_Temp,Brake_Pressure,Acceleration_X,Acceleration_Y,Fault_Label,Fault_Type
2026-06-01 00:00:00,0.0,0.0,21.259663,1.661008,0.013401674,0.0,0.0,21.933113,12.488478,0.0,21.446732,0.5,0.0,0.0,0.0,Normal
2026-06-01 00:00:01,0.0,0.0,21.259663,1.6539445600000002,0.01220512512,0.0,0.0,21.7022598,12.488286,0.0,21.408633400000003,0.5,0.0,0.0,0.0,Normal
2026-06-01 00:00:02,0.0,0.0,21.305162,1.4533087480000002,0.013224017096,0.0,0.0,21.79408104,12.4909378,0.0,21.425311720000003,0.5,0.0,0.0,0.0,Normal
2026-06-01 00:00:03,0.0,0.0,21.384146200000004,1.3843115784000004,0.0134701338768,0.0,0.0,21.508731232,12.49774404,0.0,21.491174776000005,0.5,0.0,0.0,0.0,Normal
2026-06-01 00:00:04,0.0,0.0,21.387740760000003,1.8656322627200004,0.01077610710144,0.0,0.0,21.785656985600003,12.496879732,0.0,21.438434220800005,0.5,0.0,0.0,0.0,Normal
2026-06-01 00:00:05,0.0,0.0,21.415226808000003,2.486942070176001,0.012011658281152,0.0,0.0,21.63583458848,12.493073185600002,0.0,21.39624257664001,0.5,0.0,0.0,0.0,Normal
2026-06-01 00:00:06,0.0,0.0,21.453438846400005,2.9393407961408005,0.0120285883249216,0.0,0.0,21.769834070784,12.491235748480005,0.0,21.471290461312005,0.5,0.0,0.0,0.0,Normal
2026-06-01 00:00:07,0.0,0.0,21.493514677120004,2.8431144969126407,0.0110706214599372,0.0,0.0,21.876767256627204,12.500066398784003,0.0,21.469868169049604,0.5,0.0,0.0,0.0,Normal
2026-06-01 00:00:08,0.0,0.0,21.430608941696004,2.891678797530113,0.0105962103679498,0.0,0.0,21.78173920530176,12.498615519027204,0.0,21.407269735239687,0.5,0.0,0.0,0.0,Normal
2026-06-01 00:00:09,0.0,0.0,21.461930153356803,3.07648903802409,0.0108446182943598,0.0,0.0,21.75345036424141,12.494118015221764,0.0,21.41791278819175,0.5,0.0,0.0,0.0,Normal
2026-06-01 00:00:10,0.0,0.0,21.457726922685445,3.2187578304192725,0.0113004371354878,0.0,0.0,21.36618189139313,12.494041212177413,0.0,21.3660688305534,0.5,0.0,0.0,0.0,Normal
2026-06-01 00:00:11,0.0,0.0,21.41928173814836,2.689689184335418,0.0108198561083903,0.0,0.0,21.288148913114505,12.496378169741927,0.0,21.32445486444272,0.5,0.0,0.0,0.0,Normal
2026-06-01 00:00:12,0.0,0.0,21.383936590518687,3.1293704274683347,0.0126460176867122,0.0,0.0,21.196148330491607,12.498198935793544,0.0,21.333625091554172,0.5,0.0,0.0,0.0,Normal
2026-06-01 00:00:13,0.0,0.0,21.38252507241495,2.575635175974668,0.0128794209493698,0.0,0.0,21.102061464393287,12.505955348634837,0.0,21.211646873243343,0.5,0.0,0.0,0.0,Normal
2026-06-01 00:00:14,0.0,0.0,21.33526765793196,2.7572848607797344,0.0130492417594958,0.0,0.0,20.49773577151463,12.503938778907871,0.0,21.125366098594675,0.5,0.0,0.0,0.0,Normal
2026-06-01 00:00:15,0.0,0.0,21.26947072634557,2.793500548623788,0.0124578934075966,0.0,0.0,20.312549817211703,12.4969044231263,0.0,21.126099278875746,0.5,0.0,0.0,0.0,Normal
2026-06-01 00:00:16,0.0,0.0,21.308092981076456,2.5446863788990304,0.0100548152600773,0.0,0.0,20.390254853769363,12.50349113850104,0.0,21.099653023100597,0.5,0.0,0.0,0.0,Normal
2026-06-01 00:00:17,0.0,0.0,21.38162498486117,2.4872808431192244,0.0091115633480618,0.0,0.0,20.642415083015493,12.503869110800832,0.0,21.158121018480475,0.5,0.0,0.0,0.0,Normal
2026-06-01 00:00:18,0.0,0.0,21.379418787888937,2.05041465449538,0.0079985110184494,0.0,0.0,20.6787766664124,12.504219288640668,0.0,21.131558814784384,0.5,0.0,0.0,0.0,Normal
2026-06-01 00:00:19,0.0,0.0,21.43639783031115,2.362932283596304,0.0083939068147596,0.0,0.0,20.49752693312992,12.500579230912535,0.0,21.08005245182751,0.5,0.0,0.0,0.0,Normal
2026-06-01 00:00:20,0.0,0.0,21.413646264248925,2.843779026877043,0.0082644517918076,0.0,0.0,20.626937346503937,12.496236984730029,0.0,21.211524561462006,0.5,0.0,0.0,0.0,Normal
2026-06-01 00:00:21,0.0,0.0,21.35967381139914,2.2994384255016342,0.0088167066334461,0.0,0.0,20.66174547720315,12.503224787784024,0.0,21.215216449169606,0.5,0.0,0.0,0.0,Normal
2026-06-01 00:00:22,0.0,0.0,21.284855849119317,2.7061813404013075,0.0087401177067569,0.0,0.0,20.18144978176252,12.49641703022722,0.0,21.235768359335687,0.5,0.0,0.0,0.0,Normal
2026-06-01 00:00:23,0.0,0.0,21.26699327929545,2.867702472321046,0.0084825052254055,0.0,0.0,20.16187802541001,12.494557224181776,0.0,21.16267328746855,0.5,0.0,0.0,0.0,Normal
2026-06-01 00:00:24,0.0,0.0,21.38904702343636,2.483664323856837,0.0072694164803244,0.0,0.0,20.20402862032801,12.490958279345422,0.0,21.157019229974843,0.5,0.0,0.0,0.0,Normal
2026-06-01 00:00:25,0.0,0.0,21.38576501874909,2.0259566170854693,0.0091249201842595,0.0,0.0,20.29519389626241,12.49843742347634,0.0,21.191814583979877,0.5,0.0,0.0,0.0,Normal
2026-06-01 00:00:26,0.0,0.0,21.287751414999278,1.7466607216683754,0.0098297509474076,0.0,0.0,20.490321517009928,12.499930938781072,0.0,21.1439356671839,0.5,0.0,0.0,0.0,Normal
2026-06-01 00:00:27,0.0,0.0,21.31824053199942,1.4851281733347004,0.0104667189579261,0.0,0.0,20.448148613607945,12.49699955102486,0.0,21.19723393374712,0.5,0.0,0.0,0.0,Normal
2026-06-01 00:00:28,0.0,0.0,21.31942042559954,1.4492616986677604,0.0105471957663408,0.0,0.0,20.671097890886355,12.50033644081989,0.0,21.1812925469977,0.5,0.0,0.0,0.0,Normal
2026-06-01 00:00:29,0.0,0.0,21.31504094047963,1.3002579989342085,0.0103385806130727,0.0,0.0,20.842683912709084,12.507927152655911,0.0,21.18707603759816,0.5,0.0,0.0,0.0,Normal
