Timestamp,Engine_RPM,Vehicle_Speed,Coolant_Temp,Oil_Pressure,Vibration_Z,Engine_Load,Fuel_Rate,Intake_Air_Temp,Battery_Voltage,Throttle_Position,Ambient_Temp,Brake_Pressure,Acceleration_X,Acceleration_Y
2026-06-01 09:00:00,769.9594008442612,2.9673692825629305e-72,74.46623424885446,15.82260852773712,0.1497318809669888,17.195839515856097,2.448335730812354,25.28251498945552,13.96968123761873,15.263188145774697,23.17035022580365,0.459892070828049,0.0200967155692916,2.0449806884058806e-75
2026-06-01 09:00:01,770.310240675409,2.3738954260503447e-72,74.41057339908357,15.822877822189696,0.156634532773591,20.47831841268488,2.6399752246498838,25.37428799156441,13.952372990094984,18.10707731661976,23.152071980642923,0.4796395226624392,0.0457775204554333,1.6359845507247043e-75
2026-06-01 09:00:02,770.5478525403272,1.8991163408402762e-72,74.35776471926687,15.725991857751756,0.1567024302188728,23.362060730147903,2.691555479719907,25.605547593251533,13.952158192075988,20.57769265329581,23.16552698451434,0.5011471441299514,0.0203347783643466,1.3087876405797635e-75
2026-06-01 09:00:03,771.6561900322617,1.5192930726722208e-72,74.3260897754135,15.704653086201407,0.1470141881750983,25.616533784118324,2.7867555037759257,25.69507887460123,13.949539553660792,22.602115722636643,23.220492587611474,0.5041257753039612,0.0395060718914773,1.047030112463811e-75
2026-06-01 09:00:04,772.4594120258095,1.2154344581377766e-72,74.2785818203308,15.624657468961129,0.1568304045400786,26.85965202729466,2.8412841430207405,25.540182899680985,13.949462642928632,24.06718797810932,23.31693467008918,0.517365320243169,0.0678175435131818,8.376240899710489e-76
2026-06-01 09:00:05,776.0606296206477,9.723475665102212e-73,74.28569545626465,15.460705175168902,0.1461328936320629,27.67615822183573,2.912706594416593,25.559773519744788,13.954529714342907,25.26477178248745,23.37428673607134,0.5293056241945352,0.0683982968105455,6.700992719768391e-76
2026-06-01 09:00:06,780.9503036965182,7.77878053208177e-73,74.49539756501173,15.237191940135125,0.1421936989056503,28.65135217746859,2.9425092155332746,25.547592615795832,13.961408171474329,26.252826625989965,23.30776058885707,0.5085439753556282,0.0856923454484364,5.3607941758147133e-76
2026-06-01 09:00:07,781.1193729572146,6.223024425665417e-73,74.57725605200939,15.0801981521081,0.1312343171245202,29.899783741974872,3.00841511242662,25.508646092636667,13.963037737179464,27.184052700791973,23.30299667108566,0.5382480082845026,0.0795548323587491,4.288635340651771e-76
2026-06-01 09:00:08,783.7130283657718,4.9784195405323336e-73,74.6998208416075,14.85882932168648,0.1403260796996162,30.452578993579905,3.0118675299412963,25.597632274109337,13.958897989743573,27.76173496063358,23.326070736868527,0.538729814627602,0.0808945930869993,3.4309082725214165e-76
2026-06-01 09:00:09,786.7776626926175,3.982735632425867e-73,74.84952947328601,14.692713457349186,0.1433925297596929,31.08753159486392,3.0632312839530376,25.62027421928747,13.95014279179486,28.391683968506864,23.324215189494826,0.5396021117020817,0.0914464900695994,2.744726618017134e-76
2026-06-01 09:00:10,785.037710154094,3.1861885059406936e-73,75.00932357862881,14.74972756587935,0.1513067818077543,32.19526027589114,3.1198012871624305,25.715601175429978,13.948976633435889,28.77510137480549,23.322305551595857,0.5341154193616654,0.1093680960556795,2.1957812944137068e-76
2026-06-01 09:00:11,783.2856681232753,2.5489508047525552e-73,75.25442386290305,14.87857265270348,0.1405279154462035,32.39139262071291,3.1890145297299446,25.802848940343985,13.960095506748711,29.159363099844395,23.233570841276688,0.5454474154893323,0.0702383448445436,1.756625035530966e-76
2026-06-01 09:00:12,782.1242944986203,2.039160643802044e-73,75.49055309032244,14.871692122162784,0.1287379643569628,32.181977296570324,3.198001703783956,25.784754852275192,13.95259440539897,29.17446727987552,23.19678367302135,0.5596765123914659,0.0814962358756349,1.4053000284247728e-76
2026-06-01 09:00:13,776.8909555988963,1.6313285150416352e-73,75.71068647225796,14.943907297730227,0.1201936834855702,32.52427443725626,3.176750203027165,25.682387281820155,13.95416012431918,29.121616223900418,23.21234133841708,0.5496324699131727,0.0608407191005079,1.1242400227398183e-76
