Timestamp,Engine_RPM,Vehicle_Speed,Coolant_Temp,Oil_Pressure,Vibration_Z,Engine_Load,Fuel_Rate,Intake_Air_Temp,Battery_Voltage,Throttle_Position,Ambient_Temp,Brake_Pressure,Acceleration_X,Acceleration_Y
2026-06-01 10:00:00,1.2347046049675666e-259,1e-323,31.458126947777405,2.674736013172435,0.0130915022554307,2.101249617081938e-261,3.622512838450185e-262,27.375328363655072,13.906809114997376,1.9000585414760476e-261,27.59213398960607,0.5000000000000003,1.1452616761260584e-263,-1e-323
2026-06-01 10:00:01,9.877636839740532e-260,1e-323,31.46623835822193,2.7720482705379483,0.0122018176043446,1.6809996936655506e-261,2.898010270760148e-262,27.21284869092406,13.9129050919979,1.5200468331808378e-261,27.629828591684856,0.5000000000000003,9.162093409008468e-264,-1e-323
2026-06-01 10:00:02,7.902109471792427e-260,1e-323,31.541509486577542,3.2041896164303587,0.0114332240834757,1.3447997549324409e-261,2.3184082166081186e-262,27.086604352739247,13.913282073598324,1.2160374665446704e-261,27.555119873347884,0.5000000000000003,7.3296747272067735e-264,-1e-323
2026-06-01 10:00:03,6.321687577433942e-260,1e-323,31.55974118926204,3.317901053144287,0.0119825794667805,1.0758398039459526e-261,1.854726573286495e-262,27.4558134821914,13.912004658878658,9.728299732357364e-262,27.632531698678303,0.5000000000000003,5.863739781765421e-264,-1e-323
2026-06-01 10:00:04,5.0573500619471546e-260,1e-323,31.56373795140963,2.81535580251543,0.0109872359734244,8.606718431567621e-262,1.483781258629196e-262,27.167577385753123,13.909314927102926,7.782639785885892e-262,27.580145358942644,0.5000000000000003,4.690991825412336e-264,-1e-323
2026-06-01 10:00:05,4.045880049557723e-260,1e-323,31.610279961127706,3.138178362012344,0.0114661311787395,6.885374745254098e-262,1.1870250069033568e-262,27.5900285086025,13.905723941682345,6.226111828708713e-262,27.62752608715412,0.5000000000000003,3.7527934603298686e-264,-1e-323
2026-06-01 10:00:06,3.2367040396461792e-260,1e-323,31.502375368902165,2.6663694696098754,0.0106603496629916,5.508299796203279e-262,9.496200055226857e-263,27.536882806882005,13.902834153345877,4.980889462966971e-262,27.64358546972329,0.5000000000000003,3.002234768263896e-264,-1e-323
2026-06-01 10:00:07,2.5893632317169432e-260,1e-323,31.48968829512173,3.0736020356879004,0.0103192733303933,4.406639836962623e-262,7.596960044181485e-263,27.728110845505604,13.8969073226767,3.984711570373577e-262,27.57559257577864,0.5000000000000003,2.401787814611117e-264,-1e-323
2026-06-01 10:00:08,2.0714905853735552e-260,1e-323,31.474739436097387,3.0389249485503207,0.0098042821443146,3.5253118695700987e-262,6.077568035345188e-263,27.917530476404487,13.89764625814136,3.1877692562988617e-262,27.652095460622917,0.5000000000000003,1.9214302516888932e-264,-1e-323
2026-06-01 10:00:09,1.657192468298844e-260,1e-323,31.504525348877912,2.793592558840257,0.0109941059154517,2.820249495656079e-262,4.8620544282761506e-263,27.54227438112359,13.89862390651309,2.5502154050390896e-262,27.75589276849833,0.5000000000000003,1.5371442013511147e-264,-1e-323
